,P.CH3 (wt%),P.CH2 (wt%),P.CH (wt%),Olef (wt%),Naph (wt%),Arom (wt%),OH (wt%),O (wt%),Mol Wt,B.I,DCN,Prediction
215,13.607419581000993,77.08117706357422,0.0,0.0,0.0,9.306959355594095,0.0,0.0,194.4980684666573,0.23508904129360214,92.7,94.85541
216,13.936544362635242,67.67442862101377,0.0,0.0,0.0,18.385125348514663,0.0,0.0,171.2187449601904,0.4088153361179822,83.6,87.06841
217,14.257676498069294,58.496118802316076,0.0,0.0,0.0,27.242832193485928,0.0,0.0,153.31429822034227,0.5424306102959535,74.9,76.80269
218,14.415335757762055,53.99004366508056,0.0,0.0,0.0,31.591507862042647,0.0,0.0,145.82768669591087,0.598300845552904,67.8,68.89315
219,14.571103641218071,49.538026142045354,0.0,0.0,0.0,35.888014176025,0.0,0.0,139.11590444195565,0.6483887728212263,59.1,60.628372
220,14.725013980648608,45.13909927138185,0.0,0.0,0.0,40.133284320799106,0.0,0.0,133.0645829538109,0.6935478884043962,52.2,53.36424
221,14.87709980614416,40.792319016755954,0.0,0.0,0.0,44.328229357035504,0.0,0.0,127.58080665911064,0.7344715920961894,45.6,46.409363
222,15.027393369306012,36.49676359191199,0.0,0.0,0.0,48.47373887253284,0.0,0.0,122.58830813176293,0.771729043792814,38.9,39.667377
223,60.12025295046403,21.423709702437925,9.597139420490988,0.0,0.0,0.0,0.0,0.0,111.52671033432391,0.4940018714710242,26.9,26.943003
224,59.87880686064955,21.078948061466328,9.427946136298042,0.0,0.0,0.0,0.9115794311571024,0.0,106.95971350643015,0.4654201927811509,25.0,25.670013
225,59.60561739301129,20.545670879814253,9.218513928764505,0.0,0.0,0.0,2.1208003257042374,0.0,101.46559861462143,0.4317055542089152,23.0,23.171297
226,59.06105708518708,19.733201085545367,8.832528713590696,0.0,0.0,0.0,4.22010968774699,0.0,93.1371996458977,0.3796786108503787,19.0,19.44385
227,54.627707595210026,29.474909190072783,7.828163474650215,0.0,0.0,0.0,0.8432226865436864,0.0,106.10317100395994,0.3833506005220455,31.620839292191896,31.77179
228,53.86179723197139,29.508465702914386,7.555975753597274,0.0,0.0,0.0,2.0990144620425366,0.0,101.49231706961052,0.3539416093635618,29.1354079328172,29.79148
229,52.599777560915726,29.563758046941516,7.107481680823384,0.0,0.0,0.0,4.168230390559338,0.0,94.7105985388686,0.3106863895822277,25.399940333052,25.793945
230,51.355547800094136,29.618270969015516,6.665309751418704,0.0,0.0,0.0,6.208277862777434,0.0,88.85687649351337,0.2733501255566872,22.763148759684896,23.136543
231,50.128734422167064,29.672020834334717,6.229327221970682,0.0,0.0,0.0,8.219769316631528,0.0,83.75287095714954,0.24079571029457034,19.8236840721155,20.18726
232,59.48633129109975,21.64049603906844,9.37628500597885,0.0,0.0,0.0,0.8418553506417098,0.0,108.01896104854822,0.46745379915734603,25.418542888485398,25.70991
233,58.55978598797303,21.934955843921394,9.052957685422902,0.0,0.0,0.0,2.095724157676914,0.0,103.19167664284416,0.4311645609856205,23.363885668045803,23.626774
234,57.021183752827895,22.43903857998915,8.516400838000536,0.0,0.0,0.0,4.162083747951175,0.0,96.10950286599909,0.3777724849605275,20.552709231515898,20.452745
235,55.50398990052026,22.93610741997056,7.987309737176818,0.0,0.0,0.0,6.199691646476853,0.0,90.0174543612325,0.3318449029547733,17.978102521139398,17.83529
236,54.007760698117906,23.426307741342303,7.4655296399403515,0.0,0.0,0.0,8.209143791423726,0.0,84.72146009769827,0.2919187253069493,15.403383752720599,15.548887
237,54.93637862560489,29.091882423513063,7.879077284385143,0.0,0.0,0.0,0.8196672501413836,0.0,105.68620871284052,0.3843276029271365,31.86,32.198803
238,59.79774719725469,21.25285711318352,9.428150402679051,0.0,0.0,0.0,0.818337222871321,0.0,107.5888271483397,0.468167835693409,26.34,25.896427
239,56.80687644615345,19.60469915922863,7.883458209072389,0.0,0.0,0.0,8.427927838709476,0.0,81.18032644527331,0.2953761742754614,15.86,16.064114
240,38.793965673978356,28.579719083887525,4.0927356582520105,0.0,0.0,24.75566974549565,0.0,0.0,101.8698660534233,0.5199414496688356,32.1,32.478436
241,37.775594868713284,30.128404293415,3.8677340262372137,0.0,0.0,23.39470569615004,1.2627953327401598,0.0,99.80343638015594,0.4813900465907669,30.4,31.07747
242,36.76783640079682,31.6609508137682,3.6450771130719626,0.0,0.0,22.047924113089127,2.512431205287615,0.0,97.8394458281352,0.4447497522744563,28.8,29.26822
243,34.78349977993084,34.678626457620695,3.206652350840728,0.0,0.0,19.396030727265295,4.973038884199509,0.0,94.18975191250414,0.3766609016964443,25.7,26.17605
244,53.90932557985822,29.59042392177937,8.406695107570606,0.0,0.0,0.0,1.131134455834217,0.0,107.90227642089789,0.3971314137788583,29.2,29.49653
245,52.698658779609815,29.726007095772854,8.79539864554324,0.0,0.0,0.0,2.2420821632213626,0.0,106.43190291168202,0.3899553774947298,28.1,28.084743
246,50.34100704146115,29.990041680485863,9.552359662181091,0.0,0.0,0.0,4.405541004891259,0.0,103.68053102201378,0.37652753457751104,24.9,25.010431
247,58.59847804261641,22.030910715448798,9.899554054980756,0.0,0.0,0.0,1.1293646560309742,0.0,109.8104069272633,0.4798491884885643,23.6,23.59352
248,57.103573113242504,22.62739038060155,10.196628954482806,0.0,0.0,0.0,2.2387881211275955,0.0,108.17507642145856,0.4663642101770438,21.9,22.06457
249,54.19157592212547,23.789301800754984,10.775315435410828,0.0,0.0,0.0,4.399887432957216,0.0,105.1254456236582,0.44121687450360797,18.9,19.303432
250,38.53385309758964,28.758342132987856,4.683150412355988,0.0,0.0,23.386769229628744,1.0682167130755362,0.0,100.98970146829477,0.5059842366680251,29.5,30.031528
251,38.27662480242849,28.9349845046658,5.267018300424541,0.0,0.0,22.033047887776227,2.1245884109838573,0.0,100.13412730604759,0.4924169663844451,27.7,28.06493
252,37.770631264665,29.282457548050342,6.415544274541143,0.0,0.0,19.370143907944676,4.202576185551985,0.0,98.4927401774674,0.4663886642265744,25.4,25.690544
253,49.751410600114845,36.459259163324546,6.474024955498281,0.0,0.0,0.0,1.3386994418038416,0.0,105.17938993363701,0.31427722856974644,33.8,35.00472
254,47.9584210120865,37.693293977567755,6.080290086590795,0.0,0.0,0.0,2.654263924196904,0.0,102.55149853911028,0.2877890122764842,32.0,33.038372
255,44.46382021795199,40.09847193879961,5.312886753771881,0.0,0.0,0.0,5.218346122778676,0.0,97.78950484439595,0.2397897992057088,28.4,29.115025
256,41.08596922323929,42.42329621699596,4.571121309358597,0.0,0.0,0.0,7.696765866613715,0.0,93.58887930511337,0.19744897869719705,24.9,25.594604
257,34.657870507901805,46.847470042144316,3.1595310681732154,0.0,0.0,0.0,12.413234057883992,0.0,86.51654262896588,0.12616232508330005,19.4,19.340904
258,28.632378566294285,50.99454757038708,1.8363520070271768,0.0,0.0,0.0,16.83429887624764,0.0,80.79352345446014,0.06847631490018237,15.1,15.047501
259,53.11191526183851,31.04151046817385,7.5445716711513855,0.0,0.0,0.0,1.3372004438720364,0.0,106.4730600852902,0.3707509074739752,29.5,29.649378
260,51.1166483955631,32.603395545090926,7.086211257159933,0.0,0.0,0.0,2.651472398932896,0.0,103.70817551529235,0.33918371113660745,27.21,28.00281
261,49.1553028252305,34.13872719859468,6.6356433743402645,0.0,0.0,0.0,3.943400571971152,0.0,101.12676826409124,0.3097113091384895,26.55,26.561125
262,47.22702080415681,35.64817686856519,6.192670977809921,0.0,0.0,0.0,5.213549956286848,0.0,98.71116155539741,0.2821318824692382,24.5,25.040396
263,43.46635862130581,38.592004705332705,5.3287571304200165,0.0,0.0,0.0,7.6906786666960585,0.0,94.31731101646005,0.23196648166200184,21.3,21.77073
264,36.30709779489799,44.19623882334665,3.6841040708567516,0.0,0.0,0.0,12.406446708631178,0.0,86.94932028453044,0.1478447745315998,17.1,17.267223
265,29.593061318090854,49.45195351307002,2.1417296691769736,0.0,0.0,0.0,16.828947776468393,0.0,81.0141389491626,0.0800817161585757,14.0,14.247229
266,57.803998239920226,23.47701376576416,9.039315624037544,0.0,0.0,0.0,1.335107477669634,0.0,108.33350530925905,0.4519664986840337,23.9,23.914541
267,55.5270227313354,25.4954977617552,8.490951440751289,0.0,0.0,0.0,2.6475741136332207,0.0,105.36780084086736,0.4129259447808726,22.81,22.738049
268,53.288335676306076,27.480039965029704,7.951808268619563,0.0,0.0,0.0,3.9379709830820717,0.0,102.606120725872,0.3765711688610612,21.25,21.281006
269,51.08697936845499,29.4314893592452,7.421655463143376,0.0,0.0,0.0,5.2068501155230775,0.0,100.02811142045135,0.3426342367345417,20.21,20.142693
270,46.792585249687995,33.23836640668283,6.387436203968928,0.0,0.0,0.0,7.682172744734367,0.0,95.35438344493082,0.2811092497030553,17.96,18.110308
271,38.612988367263384,40.48938221189623,4.417543270500649,0.0,0.0,0.0,12.396956879802348,0.0,87.56172448697028,0.1785266338896218,15.17,15.325417
272,30.936991579936038,47.29396865126842,2.5689323858773028,0.0,0.0,0.0,16.821461949420883,0.0,81.32479454260401,0.09642364545014454,13.09,13.290981
273,50.039688035855455,35.86577392821716,6.477287288339354,0.0,0.0,0.0,1.6376382695981817,0.0,103.22241837075799,0.3085851961774879,33.5,33.80855
274,48.528484865247485,36.51723047354547,6.086367997609357,0.0,0.0,0.0,3.2485841256422483,0.0,98.92167796483515,0.2778801854007653,30.1,30.622309
275,47.04171418360074,37.158154547024864,5.701768923406989,0.0,0.0,0.0,4.8334848954858565,0.0,95.02643313479969,0.25007019846932904,25.0,25.627989
276,45.57878822121343,37.788799527173055,5.3233380209778485,0.0,0.0,0.0,6.392967142905318,0.0,91.4819174457284,0.2247642320172936,20.4,21.135155
277,42.7222121535158,39.020225726326146,4.584396552339052,0.0,0.0,0.0,9.438083423915296,0.0,85.27124633398395,0.1804233266340785,16.2,16.878038
278,37.271322905281785,41.3700206100897,3.1743559964353927,0.0,0.0,0.0,15.248743179654927,0.0,75.49159365667643,0.1106017813867084,13.7,13.734446
279,32.14415815749834,43.58026281900225,1.8480567630549949,0.0,0.0,0.0,20.71431191610364,0.0,68.14074299723463,0.05812059735490695,9.2,9.24082
280,53.401561237139504,30.44596311284838,7.5483692051630875,0.0,0.0,0.0,1.6358036143157508,0.0,104.470949667204,0.36396244583172255,28.8,29.358273
281,51.68926577426259,31.42348760754001,7.0932872385696815,0.0,0.0,0.0,3.245164134137504,0.0,100.00234603685176,0.3273901684477985,26.1,26.721596
282,50.00442798260982,32.385336918380105,6.645502780665433,0.0,0.0,0.0,4.828717605472365,0.0,95.96346017808621,0.2943348191334224,24.34,24.434967
283,48.34639266540058,33.33188508765034,6.204841697811682,0.0,0.0,0.0,6.387079837831163,0.0,92.29515079451151,0.2643123693025856,21.7,21.983875
284,45.10821126406962,35.18051559954669,5.344220390185276,0.0,0.0,0.0,9.430597394414075,0.0,85.88339931841911,0.21183683714580906,17.8,17.925215
285,38.92684863537571,38.70936532853424,3.701380867287331,0.0,0.0,0.0,15.240366320979714,0.0,75.827772587588,0.1295388307683291,11.85,11.996437
286,33.10983886470784,42.030211327351935,2.1553765102583813,0.0,0.0,0.0,20.70768552569297,0.0,68.30203404060431,0.06794612297260934,8.49,8.5570755
287,58.09554868311057,22.878597420066672,9.043858407211797,0.0,0.0,0.0,1.6332419921641108,0.0,106.26559517731323,0.4435619983115584,23.5,23.63747
288,56.10319491499527,24.31023910381299,8.499417656329037,0.0,0.0,0.0,3.2403882257153813,0.0,101.55158537931926,0.3983673866774733,21.4,21.302567
289,54.14242245215625,25.719187471851946,7.963606973978101,0.0,0.0,0.0,4.822059176393879,0.0,97.30355838266392,0.3576402905211081,18.91,18.983004
290,52.21248629425935,27.105977857591586,7.436222777568475,0.0,0.0,0.0,6.378855803979013,0.0,93.45567430907849,0.32074948338008785,17.3,17.343555
291,48.442258241204044,29.81514312952505,6.405951033135043,0.0,0.0,0.0,9.420136881701016,0.0,86.75365441601376,0.2564952286774633,13.7,13.855864
292,41.24153122398506,34.989355217813426,4.438243647581212,0.0,0.0,0.0,15.2286541690208,0.0,76.30285416680228,0.15630030359913502,9.27,9.378994
293,34.46075436249552,39.86180455811013,2.585293983159884,0.0,0.0,0.0,20.698415698271422,0.0,68.52895369664728,0.08176961153731595,8.4,8.362606
294,57.18,16.99,25.1,0.0,0.32,0.41,0.0,0.0,99.78,0.42,26.4,27.009912
295,53.82,33.12,9.44,0.0,2.8,0.82,0.0,0.0,97.71,0.31,26.5,27.165007
296,48.58,21.14,6.01,1.95,9.82,12.49,0.0,0.0,95.6,0.68,19.5,19.623226
297,37.11,18.01,7.01,1.65,12.7,23.51,0.0,0.0,98.97,0.76,18.0,18.078844
298,58.56,30.55,7.38,1.42,1.61,0.48,0.0,0.0,95.44,0.38,31.8,32.432957
299,25.38,34.05,7.25,0.0,0.81,32.51,0.0,0.0,94.5,0.68,29.7,29.87812
300,57.001697482540905,16.696030104645313,24.665706628993373,0.0,0.3144631920827841,0.4029059648560671,0.9191966268815402,0.0,96.25245250974042,0.3981414879623928,25.7,25.87784
301,56.76525346826474,16.306201496925567,24.089797385098986,0.0,0.30712092283791537,0.393498682386079,2.1381280444867112,0.0,91.9420824749116,0.3714322018215236,24.5,24.422321
302,56.35499285188234,15.62979898626695,23.090521162760478,0.0,0.2943811462981415,0.37717584369449375,4.253130009097605,0.0,85.31305599320228,0.3303553189310262,21.0,21.97115
303,58.36124165085729,30.030353652861795,7.25446841106776,1.395846225435802,1.5826143823603107,0.4718353438092852,0.9036403336077604,0.0,92.32658764384632,0.3613509348149685,30.6,31.327507
304,58.09748873737193,29.34078142291079,7.087887623603328,1.363794095598472,1.5462735872630564,0.4610008210473708,2.1027737122050483,0.0,88.49569278885879,0.3384042127958125,29.5,29.92961
305,25.72380424099629,33.50538337260181,7.134039044092897,0.0,0.7970443621676205,31.990015079097947,0.8497139010434197,0.0,91.63729830072822,0.6488538055119234,29.2,28.917482
306,26.18113129411764,32.78093647058823,6.979788235294117,0.0,0.7798108235294119,31.298333176470585,1.98,0.0,88.08773132282387,0.6102345167923235,27.9,27.710346
307,26.978501408450704,31.517830985915488,6.710845070422535,0.0,0.7497633802816903,30.092354929577464,3.9507042253521134,0.0,82.51498847040737,0.5496030745580323,26.1,25.99873
308,27.772136768149878,30.260641686182666,6.443161592505853,0.0,0.719856674473068,28.892025292740048,5.912177985948478,0.0,77.6270289767945,0.4964220752675244,25.0,24.595345
309,28.562063551401863,29.00932710280373,6.176728971962615,0.0,0.6900897196261683,27.697304672897197,7.8644859813084125,0.0,73.3049388309923,0.4493977344811962,22.9,22.615057
310,55.01746112115733,19.319518987341773,23.62940325497287,0.0,0.30125135623869803,0.3859783001808318,1.3458010849909583,0.0,97.78409758185353,0.3874833585872181,24.1,25.00172
311,52.89367741935485,21.60729032258065,22.185161290322586,0.0,0.2828387096774194,0.3623870967741936,2.6674838709677418,0.0,95.90018133004415,0.35679116208760825,23.4,23.298805
312,50.807616341030204,23.854426287744225,20.76657193605684,0.0,0.26475310834813504,0.3392149200710479,3.965690941385435,0.0,94.11908345207743,0.3277740515854349,21.36,22.014072
313,48.75828169014085,26.062000000000005,19.372957746478875,0.0,0.24698591549295776,0.3164507042253521,5.241042253521127,0.0,92.43261027329682,0.30029853819956004,20.45,20.975697
314,44.765979238754326,30.362567474048443,16.658062283737024,0.0,0.21237370242214532,0.2721038062283737,7.7255501730103795,0.0,89.31489678306582,0.2495056884750829,18.92,19.208069
315,37.181939799331104,38.532207357859534,11.50066889632107,0.0,0.14662207357859533,0.1878595317725752,12.445284280936455,0.0,83.93666119694204,0.16188509320076222,15.61,15.754068
316,30.088776699029125,46.173067961165046,6.677087378640777,0.0,0.08512621359223302,0.10906796116504854,16.859533980582526,0.0,79.46146722045253,0.0889765800073723,13.18,13.354231
317,56.353005052301995,32.0601401835907,6.954624635309187,1.3381527076069166,1.5172013093289691,0.4523333096136056,1.3239664128655806,0.0,93.8723584596218,0.3522153085194163,29.9,30.589436
318,54.18121982210928,33.546188055908516,6.536035578144856,1.2576111817026685,1.4258831003811945,0.4251080050825921,2.6268106734434564,0.0,92.37919943624144,0.3257507362766672,28.0,28.802849
319,52.04380838994327,35.00871559633028,6.124071713705442,1.1783444218782828,1.336010224805659,0.39831360739547583,3.909034246095665,0.0,90.95533783596086,0.30051438328661984,26.8,27.16909
320,49.939961089494155,36.44827682045582,5.71857698721512,1.1003224013340744,1.2475486381322956,0.3719399666481378,5.17112284602557,0.0,89.59605892988607,0.27642268625730915,25.0,25.297197
321,45.82984539608702,39.26063072923793,4.926394855657409,0.9478971131481734,1.074728417020112,0.3204159255712136,7.636762895060882,0.0,87.05443597701854,0.2313752645180527,21.7,22.107288
322,37.97944260119443,44.63228268082283,3.4133112143331124,0.6567617783676177,0.7446383543463835,0.2220039814200398,12.346184472461847,0.0,82.58003233905731,0.1520714686959787,17.9,18.384064
323,30.586246617703907,49.691090065713176,1.9883494395052184,0.3825821414766138,0.4337727097023579,0.1293235407808272,16.78132972555083,0.0,78.76734879694567,0.08449592084138789,14.5,14.679098
324,25.10235712369197,35.28336463643681,6.856083981754763,0.0,0.7659900724443253,30.74362624094445,1.2480346122887045,0.0,93.09869913921898,0.6335178251058005,27.8,27.906445
325,24.827235576923076,36.505528846153844,6.4657451923076925,0.0,0.7223798076923078,28.993293269230772,2.484735576923077,0.0,91.75052434043491,0.5887978805607683,26.5,26.54459
326,24.55460116990162,37.71664450943898,6.07893512363733,0.0,0.6791637862270674,27.25878356819995,3.710256580696623,0.0,90.45251063778566,0.5457418162777682,25.21,25.435425
327,24.28442032821599,38.91686077289571,5.695606140815246,0.0,0.6363366860772897,25.53988353626257,4.9247485442032835,0.0,89.20190966888045,0.5042584670653022,24.24,24.42247
328,23.75128803777545,41.28517838405037,4.939205141657921,0.0,0.5518284365162646,22.148077124868838,7.3212355718782804,0.0,86.83292100372806,0.4256773796358578,21.95,22.16949
329,22.713054123711338,45.89729381443299,3.466172680412371,0.0,0.38725515463917537,15.54279639175258,11.988208762886595,0.0,82.5628627722456,0.2840364236647319,18.02,18.28345
330,21.710585106382972,50.35053191489361,2.043882978723404,0.0,0.2283510638297873,9.165053191489363,16.49441489361702,0.0,78.82034833178453,0.15989448124943795,14.7,14.763084
331,55.30993631495151,18.71420104211897,23.641373570704875,0.0,0.3014039658416558,0.3861738312346214,1.6463301490809092,0.0,96.07823453426941,0.3809165033784101,23.8,24.60794
332,53.47154133180253,20.40920350172216,22.207448335246845,0.0,0.2831228473019518,0.3627511481056257,3.2647804247990817,0.0,92.69746409152913,0.3452220944806996,21.8,22.336458
333,51.664017361605225,22.075742849010958,20.797602106161946,0.0,0.26514871211043123,0.3397217873914899,4.856053080973388,0.0,89.59767153465297,0.3124942695966377,19.6,20.25143
334,49.88659328252893,23.7145300592718,19.41123341800733,0.0,0.2474738921817668,0.3170759243578887,6.420826982782952,0.0,86.74522603854504,0.2823779521415011,18.2,18.536175
335,46.41908661854524,26.911575513603548,16.70662132148806,0.0,0.2129927817878956,0.2728970016657412,9.473482787340366,0.0,81.67270544917511,0.2288219278193449,14.9,15.20709
336,39.81404569892473,33.001431451612895,11.554771505376346,0.0,0.14731182795698924,0.1887432795698924,15.288299731182795,0.0,73.48715519635081,0.14239832032346245,10.04,10.158945
337,33.615151120375195,38.716819958311625,6.71971078686816,0.0,0.0856696195935383,0.10976420010422093,20.745561490359567,0.0,67.1691559989662,0.07569244644459047,8.6,8.722958
338,56.641398262850636,31.470997436992736,6.958090559589919,1.3388195927666238,1.5179574256015946,0.4525587355830841,1.6196062936067213,0.0,92.32245529455808,0.3465726019168192,29.9,30.236656
339,54.751537591859815,32.37819813453929,6.542501413227812,1.258855285472018,1.427293668739401,0.42552854720180894,3.2149505370265694,0.0,89.44452047767075,0.3157143843542575,28.0,28.455723
340,52.88977696731661,33.27190980502175,6.133091597699537,1.1800799551129193,1.3379779772759155,0.3989002665170431,4.786573853275356,0.0,86.77959374312061,0.2871401134984716,26.8,26.918987
341,51.05549429128377,34.15243107769424,5.729724310776943,1.1024672793093846,1.2499805068226122,0.3726649958228905,6.335001392369815,0.0,84.3048705812667,0.2606052714695641,25.0,25.275763
342,47.4669648737651,35.87505351262349,4.940590010976949,0.9506284302963776,1.077825192096597,0.32133918770581776,9.364293358946213,0.0,79.85000888540308,0.2128386957238481,21.7,21.867414
343,40.59421333333333,39.17422000000001,3.42924,0.6598266666666666,0.7481133333333332,0.22304,15.165993333333335,0.0,72.51158044449726,0.1341535149240678,17.9,18.018322
344,34.09932053941908,42.29200077800829,2.0009828838174277,0.3850129668049792,0.4365287863070539,0.1301452282157676,20.648720176348547,0.0,66.71719701821453,0.07202412152713109,14.5,11.56226
345,25.35952217971948,34.729540299308766,6.85930474464801,0.0,0.7663499094020536,30.758068586000935,1.526675390913362,0.0,91.65981295636028,0.6240195017485505,25.92,26.38902
346,25.339211335382966,35.4035396337388,6.471795214543509,0.0,0.7230557412110682,29.020422403422003,3.04090228579067,0.0,89.0065437239738,0.5717231806464406,24.2,24.323895
347,25.31906543300273,36.07206549956733,6.087432603341544,0.0,0.680113159821607,27.296887439259805,4.542832323770218,0.0,86.5223280468425,0.5227589296189247,22.6,22.75353
348,25.299082471492966,36.73518430124635,5.706178732431715,0.0,0.6375178997613367,25.58729249535932,6.032614691063379,0.0,84.19150783478726,0.4768181254392856,21.27,21.479836
349,25.259597527291856,38.04546100223595,4.952847560173615,0.0,0.5533526239642248,22.209251611206106,8.97632118900434,0.0,79.93652771558186,0.3929518506259614,18.46,18.662395
350,25.18249838187702,40.60393527508091,3.481877022653721,0.0,0.3890097087378641,15.613216828478965,14.724265372168286,0.0,72.75660591261881,0.2514345513211825,12.9,13.201614
351,25.107796610169487,43.082854594112405,2.0566458519179305,0.0,0.2297769848349688,9.222283675289919,20.293479036574485,0.0,66.93171586978156,0.13662512438989716,8.9,9.075975
352,32.718086530045355,61.7039047749944,0.0,0.0,0.0,0.0,0.0,5.575429865235349,91.69201309272052,0.0,62.2,66.055954
353,35.37962976219451,53.58038999527538,0.0,0.0,0.0,0.0,0.0,11.034876229472987,84.79389485295735,0.0,79.4,82.65777
354,37.986375905970355,45.62412591128398,0.0,0.0,0.0,0.0,0.0,16.381920976003734,78.97483195063384,0.0,106.2,106.81653
355,52.97731636405586,25.244996877379265,5.61710901504726,0.0,0.0,0.0,0.0,10.970479809841011,89.4621044048484,0.2319315660727261,66.6,65.91875
356,46.71283875604507,31.58386194687677,2.78786091871243,0.0,0.0,0.0,0.0,16.334473039129108,80.9433475462777,0.10415021319416552,93.4,95.85872
357,59.335488720726325,18.81132448209381,8.48867280087277,0.0,0.0,0.0,0.0,5.5262599393422285,100.16106065504856,0.3924159098257287,44.3,43.69299
358,44.498958442924774,14.188737506575483,0.0,0.0,0.0,0.0,33.19963177275118,8.108921620199894,40.654287984972186,0.0,11.1,11.04004
359,43.873767441860466,17.922119601328905,0.0,0.0,0.0,0.0,27.956810631229235,10.242564784053156,43.76891334250343,0.0,20.2,20.359728
360,41.916871569703616,29.607892425905604,0.0,0.0,0.0,0.0,11.54637760702525,16.921031833150387,57.57574463542223,0.0,66.1,66.84733
361,41.23598002496878,33.67389513108614,0.0,0.0,0.0,0.0,5.83645443196005,19.244769038701627,64.67430441898527,0.0,97.2,95.61424
362,33.32449705656514,31.114311492193504,0.0,0.0,0.0,0.0,33.587530074225754,1.972748912208856,47.64497592571364,0.0,7.8,7.829038
363,34.06322563970017,31.801868699922448,0.0,0.0,0.0,0.0,30.148813646937185,3.984249159989661,49.447987925299046,0.0,8.2,8.227356
364,34.43805844155844,32.150737012987015,0.0,0.0,0.0,0.0,28.404,5.00488961038961,50.41604954894304,0.0,9.2,9.128606
365,34.8166092404072,32.50306577916993,0.0,0.0,0.0,0.0,26.64187940485513,6.035653876272512,51.43295943963273,0.0,10.5,10.190838
366,35.19893363064008,32.858906741867784,0.0,0.0,0.0,0.0,24.862193074501572,7.07669333683106,52.50251061092207,0.0,11.0,11.226922
367,35.585088320590565,33.21831268125494,0.0,0.0,0.0,0.0,23.064677036646447,8.128162404429213,53.62889920832053,0.0,16.9,16.200682
368,36.36912117177098,33.948035952063925,0.0,0.0,0.0,0.0,19.41507323568576,10.263022636484687,56.0713283032111,0.0,23.8,23.557217
369,37.16918482647296,34.692679580306695,0.0,0.0,0.0,0.0,15.690847457627115,12.441533494753832,58.804216279523715,0.0,35.5,36.13628
370,37.985776026094044,35.452705898341954,0.0,0.0,0.0,0.0,11.88968741505844,14.665047567273714,61.882651750242125,0.0,48.9,50.73481
371,38.400430327868854,35.838637295081966,0.0,0.0,0.0,0.0,9.959508196721314,15.794118852459016,63.57259854573287,0.0,56.6,58.542862
372,38.81941224938204,36.22859653941225,0.0,0.0,0.0,0.0,8.00918429003021,16.93497390826696,65.3765943305658,0.0,67.9,69.17989
373,39.670632805995005,37.02085345545379,0.0,0.0,0.0,0.0,4.046827643630308,19.252781015820148,69.37625576975292,0.0,97.7,99.645935
374,38.268144458281434,39.95054794520548,0.0,0.0,0.0,0.0,2.574470734744707,19.196836861768368,74.0,0.0,101.9,103.882225
375,36.056466411796826,42.01492626979793,0.0,0.0,0.0,0.0,5.080748225013653,16.837859093391586,74.0,0.0,71.9,73.45101
376,34.58,38.62,6.8,0.0,15.2,4.8,0.0,0.0,81.62,0.33,27.6,29.663788
377,31.46,27.8,4.5,0.0,27.14,9.1,0.0,0.0,112.08,0.45,31.0,32.29902
378,41.5,28.4,3.11,1.51,3.8,21.68,0.0,0.0,90.82,0.64,19.2,19.80337
379,34.64228078146298,38.6117446615175,6.728941390277147,0.0,15.04116310767833,4.749840981372103,0.0,0.22592457973648344,81.53226748775188,0.3262005604931909,28.0,29.965141
380,34.890839002267576,38.57879818594105,6.445351473922902,0.0,14.407256235827663,4.549659863945578,0.0,1.1275736961451248,81.18400354046386,0.3111182635633964,29.3,30.568832
381,35.20027149321267,38.537782805429856,6.092307692307693,0.0,13.618099547511314,4.3004524886877835,0.0,2.2500452488687785,80.75458187480868,0.2925212622948637,30.6,31.87549
382,35.814954954954956,38.456306306306296,5.39099099099099,0.0,12.050450450450446,3.8054054054054047,0.0,4.479819819819818,79.91487687829441,0.2561560852804657,36.3,37.10536
383,31.545237449475326,27.894155464563607,4.457756770634472,0.0,26.88522639000435,9.014574802838595,0.0,0.20295524864060674,111.54117833988494,0.4436326221887661,31.5,32.561176
384,31.887244770012536,28.271945489342045,4.288259750544446,0.0,25.862971028839176,8.671814162212103,0.0,1.017294265162014,109.43031780702488,0.4186881043372163,31.6,32.977207
385,32.31714815305177,28.74682775056269,4.075201906527208,0.0,24.57799549847743,8.240963855421688,0.0,2.0409188401959493,106.88766328510864,0.3886409789469245,33.9,34.23319
386,33.185030642152945,29.705512922994934,3.645083932853717,0.0,21.98390620836664,7.37116973088196,0.0,4.107396749267252,102.09850552872764,0.3320464151241448,38.1,38.430584
387,41.49092899361234,28.489103739828774,3.0806137188899787,1.4957320628694108,3.764093933048848,21.47514643907869,0.0,0.2042866230220785,90.62536171715875,0.6325940249097272,20.1,20.374475
388,41.454543764112096,28.846512817107183,2.96274073582149,1.4385011289679903,3.6200690662770616,20.65344667286492,0.0,1.0237123123920842,89.85295017691176,0.6032038117255366,20.9,21.416632
389,41.40883324453915,29.295523441662226,2.8146576984549814,1.3666022908897175,3.439131592967501,19.621150772509324,0.0,2.053151305274374,88.90103802312063,0.5669836108678483,22.8,23.39927
390,41.316640771497454,30.201122421644783,2.5159924993302973,1.2215912135012057,3.074203053844093,17.539137422984194,0.0,4.1294026252343965,87.04122689478079,0.4962179080059282,26.9,27.883308
391,34.52425059337182,38.79555132299938,6.726673894570283,0.0,15.03609458786298,4.748240396167257,0.0,0.16918920502827672,81.79623291185166,0.32714637581398226,31.5,30.265882
